Unnamed: 0,file_name,label
31833,train_data/247dd7205a8a44c991ff2cf475d224e6.jpg,0
36121,train_data/bbd432ac85d74bc0837d8f1c6d64da8f.jpg,0
29160,train_data/a643faee473c44368fbce3a485e2dda6.jpg,1
18321,train_data/3122d84b07b640f4bc86f5ec2bbf0a13.jpg,0
30842,train_data/2d7949761b3f4318bf2cf0edd78fd37f.jpg,1
44701,train_data/916e31698cb74658a5567035d0128b89.jpg,0
78448,train_data/d9e34185b0d14072b868f0142d63bab3.jpg,1
76498,train_data/5ebe487eb1de46349e21e5ee9b154edc.jpg,1
40268,train_data/43780f55c8ee4295a5170805d45e389d.jpg,1
69744,train_data/6e537afd83454d7687338cf8145bdb12.jpg,1
73019,train_data/be4e5fb65c5045e681edd53049f69f40.jpg,0
7213,train_data/bff6614faae04903bd000e51de343452.jpg,0
15390,train_data/93798427f9cf4f71bce3f65dc62cb368.jpg,1
4887,train_data/665fc21b368b405c96b02574daf11c51.jpg,0
51021,train_data/aa785e39f9994a3785a6b0dc0006c19e.jpg,0
46784,train_data/66a22e1a5ef8454791afd57f6ed18af0.jpg,1
4065,train_data/c2cabd43d02a4a6782cc535e0cce328f.jpg,0
51576,train_data/301f05201560447da9d56a6863409bfc.jpg,1
11168,train_data/47c437394df24a65abb8b73b8018ac22.jpg,1
57879,train_data/7c5e00cf38ee4b05a248072fa3045c98.jpg,0
52914,train_data/7905bf9c22354592ba8746e106ef76e6.jpg,1
60116,train_data/e62f3b4d2f0043bf9d4f4b0403e2f404.jpg,1
34350,train_data/157e0779bb744c8a83fbf60060ec992e.jpg,1
22714,train_data/d166b0dbe5a54fafaa6d8248e4d8d507.jpg,1
5791,train_data/a5fffeef5596463aa3188b418a1d6758.jpg,0
46082,train_data/f3ec001b10414d6696d517aac5b931f5.jpg,1
44391,train_data/6b59d97e04c44fe6a840fa926d771e9c.jpg,0
54245,train_data/e6d58ac1398d4975bed3fce8694ee759.jpg,0
62970,train_data/262a6f607f7a41dcb812389dce4deccf.jpg,1
14910,train_data/3d6026817cd94cd9ab0584ec7d9a6daa.jpg,1
5600,train_data/a13755b4de6f4e939b2fee5cf5f11e31.jpg,1
3921,train_data/55f7007e0d924da5adcc0257fceeda18.jpg,0
59872,train_data/9e5de14aba2d4ed18f4de7f6676c3b26.jpg,1
23276,train_data/ebd0edcc0624462bb98bc4ddccf09c7e.jpg,1
15856,train_data/79e899d90a5143419a62b161ce07aacb.jpg,1
28739,train_data/c0f5a3e27596450d8ff5d46183bf546c.jpg,0
29746,train_data/4de8b43ecae048719c052aa38a015568.jpg,1
28579,train_data/2af7d5b056b840c5a442a2250c92693e.jpg,0
65397,train_data/6d494d01c33e40e98be90b04fafcd896.jpg,0
56608,train_data/7e7be17627334bfbac747198bdb6ce1a.jpg,1
76059,train_data/55223872587144168e947e256f8b9b84.jpg,0
64231,train_data/1e22d8ebdceb4b30ad52c37891eb22f8.jpg,0
54336,train_data/fc00f38a34764518a5db408baa805868.jpg,1
31626,train_data/8b74bda541d2402481308b4e51819c32.jpg,1
71612,train_data/70807df544194b2f8d1dc129d9927c05.jpg,1
7497,train_data/f2f92ec8f1c74671955a18ef1d6b7fe2.jpg,0
46451,train_data/96bcab4898c44b119434abcd8705bf25.jpg,0
11061,train_data/a7b3a3c477764dfab411d5be1129c48d.jpg,0
61055,train_data/13c5e8b266874f95b973c58467dc1965.jpg,0
76678,train_data/0a21b79dcdb04efe92ed7abcae15cc05.jpg,1
41223,train_data/0d13b33ceef0439694f2e285960087d1.jpg,0
36627,train_data/324863bb265b4e63b63f0ebd2a267003.jpg,0
27976,train_data/f16bb654250044e0a9361fc858a60b91.jpg,1
3404,train_data/bc74094188ba4f92b95b649c8470909d.jpg,1
7967,train_data/640508661090459b9d53129698bad941.jpg,0
16086,train_data/c177739e092841eeb4b0229e5586654e.jpg,1
48453,train_data/b073403321cc40079128712a1c9eb5e2.jpg,0
53293,train_data/089c9dfb721d414b82cf50cea3f6f85e.jpg,0
76257,train_data/83f65c7006f0429a81955d7b07d43545.jpg,0
10334,train_data/f8da7d4bb238446180ef12639ef65569.jpg,1
79938,train_data/3339304eeb3e47c6a6111badfeb6b616.jpg,1
198,train_data/ca52eb6039c84be0b31b507935be2d47.jpg,1
34654,train_data/2d3c818824a044559e91e49da3fbf32e.jpg,1
3267,train_data/fef2fc0733f64b7dbe01388619a1eb15.jpg,0
75048,train_data/f8d73823f6e44ff7aba4c03af3a6b1d9.jpg,1
7872,train_data/1beb49d50a3b4927b8172fc001aa4ed5.jpg,1
69021,train_data/5d34fa7f29d04c1296cee2bbb7ebfcbb.jpg,0
50615,train_data/7efb530bfa1046859b7f64887dd3b6b7.jpg,0
78694,train_data/589fc5174d504669b3273bdde8b75541.jpg,1
28023,train_data/50569aced4ce4879bdaf08449db63ff8.jpg,0
27839,train_data/250791dd35c14d468e825ceaca510e10.jpg,0
64384,train_data/e3e62891dcef4e23bf983d2c68114684.jpg,1
47714,train_data/15ac3420e3e94261a2222ede80c281bd.jpg,1
40464,train_data/f6376cba976c44009c3746f5cf76f044.jpg,1
76815,train_data/75cc56def2d74606ae1d3a07c9478d57.jpg,0
17509,train_data/d85845627151477195dc7d2c5f69641f.jpg,0
72662,train_data/5e00311242d742d2bc3596e626e11884.jpg,1
63514,train_data/e23163c76d5d434eaa7c7338605685de.jpg,1
73197,train_data/ca0e9ee451ba4c37b350d39722784961.jpg,0
45473,train_data/8465b6ce8147473daf8534e492545aef.jpg,0
68346,train_data/1996241bbfb14cb9b05229b21b86aff2.jpg,1
24849,train_data/0e637a995206458eb0407f516af09b59.jpg,0
20674,train_data/08e6b3a3adcb4713ad41ed100d77ac95.jpg,1
24208,train_data/025db9708b7a41dca17531347c6a503d.jpg,1
28716,train_data/4f39370923ac4963adb272be2c004ccb.jpg,1
11070,train_data/5c3b1b940e5249d1bdd75ef0d806837e.jpg,1
41446,train_data/f287aba9bfe54cdc8f0c1850b9ba831f.jpg,1
17191,train_data/f38e869dd49b43f5872f4e175ef190df.jpg,0
63767,train_data/6b0966b3278c4a418e517972fb3eea27.jpg,0
43494,train_data/46e884ae00b94ef1865d05ff94d4e588.jpg,1
71264,train_data/ad6f662c3b074cd592b34ca1f56f0c20.jpg,1
57517,train_data/5e8ebda1cdb44200a086483a5140d430.jpg,0
43452,train_data/df9e4235eed74eeb84223151684e6acb.jpg,1
50300,train_data/a6f53766db114be69fba4f027836fb5d.jpg,1
68220,train_data/fd3f2a3392ea43c7ab515f47642643af.jpg,1
77842,train_data/f0aae1d651444b48b6dc18565aba0e48.jpg,1
73567,train_data/2a6fd5a39a5e45aab859696ea9d4b5a3.jpg,0
47630,train_data/01ada8ae047f407689ace3e19b4e43bb.jpg,1
61534,train_data/bf5f509eb0b84cae908839dd0d20a84e.jpg,1
64003,train_data/d638e34b21234dfda967234e8d54044b.jpg,0
69929,train_data/5884cd6baf0a48199ba5c70295f09a88.jpg,0
5183,train_data/595a6325c2cd41b89d5747968aae7458.jpg,0
5816,train_data/446a0437695b497b8c48647f56a760e7.jpg,1
12816,train_data/a82cc744a9864393a82fc804d95f5bd5.jpg,1
3840,train_data/2bbf4f1e06eb4227977678123619fe18.jpg,1
51048,train_data/1a509f7a779f42b79efa9ff8f75f90f7.jpg,1
52556,train_data/cbee7cce44d64ac2bd10e24bf9064928.jpg,1
65951,train_data/04a9b895fd9448f8b08d84d69bc68892.jpg,0
38913,train_data/7139f6520c0548f5a595f8ee87c40a49.jpg,0
38779,train_data/adb7309f94714d7db6c32a6912ff9368.jpg,0
12856,train_data/d3bf4402865e422d9bb9062f8ceb530a.jpg,1
56556,train_data/8b1db0da58084c98915c52e12ca1b5f5.jpg,1
24412,train_data/bc78688f9a44435b9ba593355926cc87.jpg,1
75144,train_data/83ded87118f74d29848d0dca31272cee.jpg,1
77756,train_data/8282f1c76c264c569ab20039b13607ac.jpg,1
76465,train_data/f8b0ef445ba14753b849541572beb9a7.jpg,0
9199,train_data/67d24b5b15be42aebf01a40c986f12fe.jpg,0
55765,train_data/647a118666004b66aa66521b46ccd740.jpg,0
78078,train_data/e5654c81a1b84f5cac2378e693f2f60b.jpg,1
27220,train_data/ded56a30e9b940b88b8d84de978c02bb.jpg,1
56291,train_data/82bb93b4980a4082829354776bee2e5e.jpg,0
64860,train_data/f353aa91665d423b9129444c715d1559.jpg,1
27835,train_data/2f02664133d74cbd963983ef54b9b952.jpg,0
6356,train_data/627aa2af4aa843b68b3720238490d48f.jpg,1
74694,train_data/a2245f77e1fe40259b36c9e0c87727d6.jpg,1
17656,train_data/9bbac7389e294d1fbb59829577c2bcd7.jpg,1
7620,train_data/f35878c447ce469593dfe8c7c1542eb2.jpg,1
28087,train_data/b927d702a1ef4e3aab1570348049083e.jpg,0
78074,train_data/36dfce36ef6943ea80c00d552fc51e34.jpg,1
55188,train_data/623b5e13eabf4cd9ae00b281855383f9.jpg,1
62020,train_data/56e8b49e78ab42289f773393369b01c2.jpg,1
75974,train_data/bbda6d22c4724c0ea916095b65ac4bb5.jpg,1
55923,train_data/926c3532e8bb4afe8f24f3bb26e8260d.jpg,0
45927,train_data/216ed7b5e85f4a1eacf35d48a651aa1b.jpg,0
26577,train_data/5731307f8afd40978ec81a8f01a973b6.jpg,0
58680,train_data/fd297539213c413f94fe095331a796df.jpg,1
23306,train_data/205985246fb0493786a69e0dd9053287.jpg,1
17686,train_data/3c3c08e1fc2743bbbe395a039b9539e3.jpg,1
17602,train_data/e8465d2a4b1940578ae68a4347f66ca1.jpg,1
30208,train_data/fc3b03a5e75143f4a20a1bd7a60c665b.jpg,1
43919,train_data/52d20fea36ec421bb3490cff5c8b333f.jpg,0
3939,train_data/b3ff762d7ed24393b4eeb44e93d73329.jpg,0
39843,train_data/39cf79cba7e84a4493eca6129a52533c.jpg,0
30899,train_data/ccecfd8b69764aeea3be7dea224cd845.jpg,0
4099,train_data/84b576f933c4440587a63037e61efbec.jpg,0
37761,train_data/579c5c72359f494fb071a183d8af117c.jpg,0
37910,train_data/d94f611ae47c4f659dfabb78bb57c5d8.jpg,1
33289,train_data/60f3c07ac7a6422aad819909255329bd.jpg,0
14804,train_data/1a842dafd40b4f128752376a49d118c4.jpg,1
60486,train_data/22834f12c8ec4dafa03876f695369be3.jpg,1
43053,train_data/ce10c5b338214f3a8f2a1f49aaa3674f.jpg,0
72968,train_data/684b109257674b0fbacef6aea030a9b9.jpg,1
12196,train_data/fd97b66d711d4683955f17d5f512f2b7.jpg,1
54264,train_data/15eca24b288d4fd88672728e1d09399f.jpg,1
15664,train_data/37c38b88274b492085cf646ef1f3ee36.jpg,1
64048,train_data/2a80845075864b9a9786ce7746fcfe6b.jpg,1
42854,train_data/7288a7b5979e4b8e8375199160c76ded.jpg,1
9167,train_data/ab422106a40e43499106f0cbb2c819ea.jpg,0
74163,train_data/704bef3616854c75af6754e942ed368a.jpg,0
46393,train_data/660768ae1478460595e58886f8365ade.jpg,0
31009,train_data/ae90d6b822aa45cda437240d126349d6.jpg,0
49514,train_data/91dfc16e389e497589afffb836ac1c14.jpg,1
36838,train_data/edc8509066ad499db396e345aca7a857.jpg,1
77294,train_data/f4cbba8fc4f44741a8e1e3bbb6c34bd4.jpg,1
55048,train_data/d078a0f2fd044e7eb94263e6ad2e5351.jpg,1
21931,train_data/44d1d8f341b44c7ca3324e3fcc7f6701.jpg,0
65776,train_data/33a79c9550cc473497ef1851defdf841.jpg,1
73608,train_data/683736ad1771427b9ef4cd488aa3bdf8.jpg,1
20434,train_data/8754ca5940e24411a207474049cade98.jpg,1
19733,train_data/c387fb1cb8634effbacdf65fa5e34e4e.jpg,0
42710,train_data/a76921cb81594c27ab3c7305b07d8caa.jpg,1
20776,train_data/4746183f9a5c40d99d1b751855b90d93.jpg,1
51803,train_data/6ac7431d49b54c72bbf78f2d08c979fb.jpg,0
43585,train_data/c6c6594a8fba4a84ac01e3e2437387a9.jpg,0
49637,train_data/2a16c894aabc417c85bb25369f67006f.jpg,0
44879,train_data/045535919fb54da09bc2e30707a713f7.jpg,0
37701,train_data/1b5f4d88bfb849839cd246f534751226.jpg,0
16596,train_data/6183c2295cee49fcadc47acb9fe8da18.jpg,1
54614,train_data/9e380a3f54064b36a63d9caf9daf07ac.jpg,1
79828,train_data/e3f440bf4f05408c8066f83547f64db4.jpg,1
65928,train_data/86992daa5fb848bfa5da6059f6d80240.jpg,1
39287,train_data/860488ddedae44babb8318f25117ec61.jpg,0
72597,train_data/068f08cf6a9c4067b1c8a583930f23d2.jpg,0
11665,train_data/4ae243befca04eb0a70520bbd599dfb2.jpg,0
47106,train_data/5bf442078cad47b39a7bd4216c42f44d.jpg,1
76366,train_data/15e1dd8ceaaf4dc9a7d493834b24802a.jpg,1
25251,train_data/17c6f9592f184cf39ea2941d951b4e4d.jpg,0
73712,train_data/a9287fbc90bc465b8e8d4f00c4103330.jpg,1
54841,train_data/84630274a63c4a3692f1b5b494f98e24.jpg,0
29199,train_data/22bf9885dcac44529d5948e6dd4020f6.jpg,0
56605,train_data/e6874c8b1f414736af2b9c1d48429e32.jpg,0
19680,train_data/740e55c0ad814f34a2ad22aae1f4eecd.jpg,1
64310,train_data/677c1761f0fb46e3bd4457b079e25d10.jpg,1
51927,train_data/743f7a0eaf29487da0b9c23533c47b9c.jpg,0
23770,train_data/6663988f0e9045579f8721a0c1905679.jpg,1
12484,train_data/394b20647a0f4e6492eafba9038eecb2.jpg,1
2343,train_data/bae97bc8f20b45febd416c4bcc214d32.jpg,0
79727,train_data/5890f2e5a9384e3ab8e4186f864b91b7.jpg,0
16516,train_data/ffbd09ae4dbe4681b5437b0f914fbaae.jpg,1
21997,train_data/7ab281f25e454de8a8baf4f67cdf287d.jpg,0
12548,train_data/c518e8c8a30b4fc7a8b06cf28da967ec.jpg,1
71095,train_data/582792af14aa4c5fb2d6ef916f696c83.jpg,0
39592,train_data/128e709169714e408c523fc4311e25c6.jpg,1
45343,train_data/da9a0856cf5f4cae807641c4d35b259e.jpg,0
51956,train_data/73bf5401672042aba53277765215a4b6.jpg,1
4945,train_data/e3a0ea1dbbe741079d8ba2ebaeaebb2a.jpg,0
37460,train_data/256870b3b44d46fab8405af36d7e06e5.jpg,1
73701,train_data/76619ae66fb248838034bd444a13446e.jpg,0
35194,train_data/e0e9537544d94e43bd94d91c04e5fce2.jpg,1
13711,train_data/4af59f5e7d6a48a88823757a4877104e.jpg,0
17623,train_data/46fdce022b204d9995e90483c1409cb2.jpg,0
32577,train_data/1cbc85740de4486abc88ce0a3b7bb4d6.jpg,0
79421,train_data/ef59840b77f5453e8ea81a88f5a33087.jpg,0
68057,train_data/1e1e6283790d48938cc33e13d55e24d7.jpg,0
49674,train_data/300888803c8741849279e24c72afe2ff.jpg,1
51133,train_data/0b28880a4ad6464a9dbdde0ae7d267cf.jpg,0
52513,train_data/84339c3b5e354fb79070e9bc517e2910.jpg,0
33293,train_data/e115c15935ec4c698c5e9bc2a7a3548a.jpg,0
55766,train_data/eaa3ee264ae342bfba95010a128e9c6e.jpg,1
50984,train_data/885e4494c7fd4ac4925ebe7bce6bead2.jpg,1
27015,train_data/c6170128fda343448d2932d9ab6c3a4b.jpg,0
59628,train_data/71b45b6e11524bbda457858a3f87d51e.jpg,1
35267,train_data/d05fd4ba7c2143f0a57b0642d5a9db5d.jpg,0
28702,train_data/e0ef6b167b674fa2a5abb36ae95bac9c.jpg,1
47091,train_data/a97cff8b7f9b4506a3d811bea017afb3.jpg,0
606,train_data/f685fa7adaa44cc889a592dfe5fd390c.jpg,1
26772,train_data/cd2bd732718c46f28efa1fe432e828be.jpg,1
53309,train_data/4a6dcf622adb4b1b887ba01804434b5c.jpg,0
56680,train_data/5c2b02001c6b4d40bd6d05eba6d6ba90.jpg,1
77722,train_data/f00f5e41d2b745f097142a7f980d0653.jpg,1
54986,train_data/4f4100ff4c1349ef95a678a77453e4ce.jpg,1
46532,train_data/1b6605c225184361bd941ea484599755.jpg,1
12838,train_data/202d71a9344f41aea3dd4c5779fe75c1.jpg,1
70121,train_data/2b5ae94cae9a43e0ace0a791b8865b87.jpg,0
43728,train_data/605199559b95450eb4264ed7b382bf0a.jpg,1
28513,train_data/c0034ee9d42a4fcb90feb86ccc20a5b6.jpg,0
79081,train_data/c94c14b09c06492a8e550fd50830d839.jpg,0
13288,train_data/81c07ddcb7fc440588ba0271a0522709.jpg,1
13162,train_data/def88389a6e04a08a9b3cb0a8f86c735.jpg,1
14113,train_data/fdf9661efd474aad81029d8f8277d060.jpg,0
50190,train_data/78d474a7f0ce4b6f84d28ec9877659e7.jpg,1
27231,train_data/0176278dcef4450aa3076a820375e17f.jpg,0
35029,train_data/de8dd746dfc64e48b6b95dd0dc1b5df2.jpg,0
26706,train_data/0368d9ff7bbd4958b2ede8c6accab128.jpg,1
14539,train_data/b8e33615122c4d76bef7b2bc20170ba9.jpg,0
53469,train_data/8ca558ddaa8e4c1ba3b6921304a4cc77.jpg,0
20807,train_data/358371358e984e4bb84aa6be856b4efc.jpg,0
66118,train_data/435fcb9e21ef42d89d41ee827a0bb57e.jpg,1
70977,train_data/6a16c465c2e2453faa84f9a1c3d5fe99.jpg,0
74183,train_data/6e815708063b4b7591aaf92579bb714d.jpg,0
37312,train_data/7e766f30e81b4ea6a4393bafc581a4b2.jpg,1
34147,train_data/62866331c392426b9fb3b0c1714abf63.jpg,0
25424,train_data/d2afa99d17014aae862ac508b71144b6.jpg,1
21599,train_data/34a36ec8496440a5b86cb8b3042d47ba.jpg,0
1494,train_data/edb0745c5f3c47e597291e78fc835459.jpg,1
18221,train_data/fbe62d9b5931442bbc1f6b85496cd467.jpg,0
47872,train_data/71064d15570e4ec7b6e22d757ec8927b.jpg,1
8166,train_data/11896e31211f4952be3013eecafd1840.jpg,1
42374,train_data/b99d0bae7fdf488ba649c3d8d6c1d96b.jpg,1
78026,train_data/97c2174f61c94eb98f09f961129fcc44.jpg,1
39064,train_data/0875f3a77a144e088415039efa16412d.jpg,1
17425,train_data/073d517987dd44f1a3bc4a4950081e95.jpg,0
4134,train_data/0414c1b4cf6b405c86acb5702b37f026.jpg,1
20427,train_data/ed0bbdc537a54dea935676cd7f3330c8.jpg,0
5298,train_data/66d0b17b366f434f9dfe789b434579ad.jpg,1
67986,train_data/2a663f9b8d0c4e42b2738e654f9048b5.jpg,1
41274,train_data/2cf07a1d57724ba58dc69ed926e2920c.jpg,1
9135,train_data/d6b19878f6bf40dd825442bfa286b086.jpg,0
59182,train_data/58eeb77c8aa44ee196af611b46a8e508.jpg,1
74887,train_data/7c2ee624ce99453eb5509f24d7fc95cf.jpg,0
49237,train_data/e23cca2d51c14823974663492925c70e.jpg,0
596,train_data/b2ab09c0c3d64fac82db58b389725217.jpg,1
47906,train_data/591d5358f6d3435daf0d2f0179d9b4fd.jpg,1
10538,train_data/7816f1e729ad4d5496024d06c1cc938b.jpg,1
40404,train_data/7a0694fd6e634be8a2ffde6f5f6591f5.jpg,1
35186,train_data/c583a9e67ebd4432a0be031990424d66.jpg,1
59939,train_data/778791d606a14a84ac4e375a2b2d9089.jpg,0
10400,train_data/c49a8133b8e248f2906a24bd0fdfe90e.jpg,1
59853,train_data/0a86805ab3e942fc8d1dbbd5f0f48c17.jpg,0
5551,train_data/72612079fd7446c5812530aaa009a385.jpg,0
66822,train_data/dbbd9a20d3ca42628f4916b7f7833d5e.jpg,1
20222,train_data/9ccf99d036ad467dbf9b366991aa0345.jpg,1
33497,train_data/04a1e2024cb94f459cbad4628a91f5d2.jpg,0
16244,train_data/c104ac0e486f456baa57edce14ed085d.jpg,1
18672,train_data/3058bd6def50496a8f3939c34caced9d.jpg,1
69422,train_data/fc10f9b8ef6d4ce39899743196207ddb.jpg,1
45264,train_data/ed83d53019d648b8b313d38812645b2b.jpg,1
76315,train_data/0661fc7d2a104ea5ba5c5707a7e52b32.jpg,0
22823,train_data/437b3b4b5a5246d69a831d9de92947b2.jpg,0
13477,train_data/037749eb609b420ab1b43c6f861c9f30.jpg,0
70397,train_data/6d6d7b6c31b84d8bb837eaa746a53d10.jpg,0
17188,train_data/3c371f7fd4474c5092542dffc58f8d2c.jpg,1
58515,train_data/78daada4c95f4c7a85c6102ff7c7a627.jpg,0
11903,train_data/4d35697b94524ebaaf1b2273018de160.jpg,0
51835,train_data/4a7279e371b845b2b0313f6de4725429.jpg,0
40149,train_data/6f155e7c8e1840a497a35a02d7f597b2.jpg,0
56077,train_data/61f69fd262734314bd79b6fe9bfda55e.jpg,0
23979,train_data/3e753dcc4dba4d1580960a4d64f549f8.jpg,0
19486,train_data/be6a605f035945e8b10a7799d9f5887e.jpg,1
4306,train_data/f01af612f2de4c999485471d6fca8267.jpg,1
65183,train_data/f2e8940167954e8f952903bfaa2563f5.jpg,0
31775,train_data/6eefc3f80d764e7ca22a1b9e3db6b367.jpg,0
28548,train_data/f22d1c77c3524b9583085076317c55ff.jpg,1
22644,train_data/4cd848eca74143a99d9c3a1f895d1d73.jpg,1
18216,train_data/f204d0ccb932408b8c1b6add317ba316.jpg,1
2535,train_data/1d1bbf4cdd7a4d1c8f0e2e7ea55112c6.jpg,0
38268,train_data/f5fbc50a375b40c19526230f9e8c3362.jpg,1
45860,train_data/d0b4d926c4d442c9968f693fb335504e.jpg,1
14033,train_data/7f2331d5a5e64f32997ca921eadad268.jpg,0
26153,train_data/99db70173b624c9a945c68a164eef362.jpg,0
76013,train_data/9f0e712c69554214b1f56f28fe4536be.jpg,0
21397,train_data/7be8422f046f42f8a673adebcb0ded0e.jpg,0
44812,train_data/bbc89851f6e243349e99dc918cc832fc.jpg,1
67439,train_data/3bb7303eb74c4e49a701c3589531b3ff.jpg,0
43854,train_data/ae137eb9bbe940b19fd66e54743d4d1e.jpg,1
75288,train_data/0c7eb08f94a44f469cdd82de59b880d8.jpg,1
36136,train_data/99f951b16c944077ab69e76956f6a960.jpg,1
1900,train_data/492ab7cfa97044d6a9c9cdb11626c0ec.jpg,1
33422,train_data/42afefd5c37c4b19b5624cac4f272de0.jpg,1
49376,train_data/e0bba42c3df94f55a923f8169b5579f6.jpg,1
76750,train_data/e0634a326c0e4db3856522d7fb280fe5.jpg,1
71819,train_data/3defd28b1dc54d3bba56645dde833d73.jpg,0
59447,train_data/c2104c1d555e4af2be9d7520a15b765b.jpg,0
78117,train_data/312e5ccb1bed4a6780e7692dd4ab8cb7.jpg,0
22326,train_data/58680f9949ec43d7ada6e0129bc780a0.jpg,1
49991,train_data/dd029b6700314dffbd003fafd33c817a.jpg,0
17312,train_data/9f34638cae15417b8b3cfe3970bbb37b.jpg,1
6124,train_data/ca6733bf5b164fce9faabf7555f3067f.jpg,1
69968,train_data/f9dd2b7920d34a93852854faa042fb87.jpg,1
37470,train_data/8031d3e00c8e4dad8879cdaefab9b366.jpg,1
43953,train_data/dfefa107f219403eb5b53f7541226490.jpg,0
72093,train_data/7c3777941ac04a46b61c41bfe02ba697.jpg,0
15376,train_data/40dac408525049a7ac09e4d44b01b3a8.jpg,1
75248,train_data/4d62d89df7d542e9becf54639d95317d.jpg,1
50678,train_data/9f5b370116d14d11818eb63f34d4a6b8.jpg,1
37408,train_data/4907318791f542febe68123a3d1d6155.jpg,1
78090,train_data/2fc72cba80c24261b061873d435f8f11.jpg,1
46190,train_data/1d5afbda00c8423aba4d96a7b211ce80.jpg,1
77031,train_data/a4e26ac576f4404bb0519d9f1a23818c.jpg,0
54966,train_data/a1f017173cf34a61b447e2ce48ea3b3b.jpg,1
16867,train_data/b4115490654640f0ad6a931a69b2e598.jpg,0
48789,train_data/006c9601f0cf4985a240341563f79bbd.jpg,0
61544,train_data/350f05d0179a4a27a588958264030432.jpg,1
42300,train_data/a3415be41c144ca797d42a9e44086e97.jpg,1
75954,train_data/c3bc518aedbb4b5fabdea935f9b4c5d0.jpg,1
19757,train_data/8be19d68cfd244d587f44adfc0d2d358.jpg,0
11408,train_data/27c417e11fa5435ca9e105313b0c562f.jpg,1
63090,train_data/1197ae813bd445b7a03760be60a2e118.jpg,1
45589,train_data/8d34ac2814664223a7beb91b7cb6ccad.jpg,0
4765,train_data/46284e2d614e42b1a689d61f7a5e2505.jpg,0
39752,train_data/5d90d587998f408aa9e21c90f036e4da.jpg,1
51699,train_data/3d6348029bb04e578e152120e55bc980.jpg,0
19589,train_data/186df9943c5241cb98be7b77a007ed91.jpg,0
73273,train_data/afe71233f8be42c2b6113d29badcfefb.jpg,0
56657,train_data/03d68c28fd674f839c9cdf240a73bbff.jpg,0
56160,train_data/4266fa02787c4b9bbadb4e2b864ae6d3.jpg,1
66595,train_data/1744a5695d7a4ff180e7a627c10038b0.jpg,0
38898,train_data/82ed0c611e6e4b9891c7bb826058a85c.jpg,1
44240,train_data/a1610397388f478ab15583a054f42bd0.jpg,1
30523,train_data/57b8b88c8aa14742b69c209cd0c4215b.jpg,0
49018,train_data/02294d1051f846ed844940bff8cd7eff.jpg,1
68314,train_data/437073b1b87f4007b8ef2866e24a5535.jpg,1
32316,train_data/93b1a2c5c7ed4929861c2e8ee1a0be63.jpg,1
15442,train_data/7b6bfe897c3f424caf5a217c9b9a27fd.jpg,1
35547,train_data/e74e47fb001d4892909601257d18ba1d.jpg,0
19721,train_data/aff0bfc337624c31ad72d36c08dbeafd.jpg,0
37279,train_data/aea56574791640b6aa0ff53b6778dbf0.jpg,0
25618,train_data/242f639a22ab4f58afa3bc9f55adc25f.jpg,1
36619,train_data/388346d183644a64bca6ae1f3cf6bdac.jpg,0
19531,train_data/26b15c03c96b4a10a2cc3394bd6c7460.jpg,0
56591,train_data/92b7e1dbba2f44c295765d7bd6e2a81c.jpg,0
35141,train_data/aa1ff232c080479394329bf637b38334.jpg,0
22414,train_data/2c3d3d913d854999b6b84350a8f3ad79.jpg,1
6383,train_data/89268e2a5b0d4b17963de4342f057e1a.jpg,0
71703,train_data/3fb4e9b99bc04c2299f3c0044d636368.jpg,0
77034,train_data/6625d22de85941f5916acbb6298e4646.jpg,1
56864,train_data/add89b43c7c24341aaadd7e0574e59af.jpg,1
56072,train_data/d8b380eccd8542b89ac625dc548b0f30.jpg,1
20550,train_data/e00b6b9889ac45eba31211d5a106c050.jpg,1
24584,train_data/47095e2bfb2b4eacb0cb2f59fe1d98a1.jpg,1
71376,train_data/2efa227874a94f30bad4b61ecafacb8b.jpg,1
13736,train_data/54f14b4437a549a8b61712418ee227de.jpg,1
35958,train_data/cab7664f97084ed094ebb375e1e3ce47.jpg,1
73410,train_data/34debb56a652455dbbcd18e6b5e3f1bb.jpg,1
59951,train_data/59f4cc9f63054059a5140c5e219aaff9.jpg,0
5096,train_data/d0425e56e6cb405a8faf6fdb5668363a.jpg,1
26880,train_data/cf0964fa7a6f4aea93e9b1e27f9bbc60.jpg,1
33047,train_data/65b4faa0657e416fb8ce7e22ce86e312.jpg,0
70708,train_data/e7a3631bfd8a4b7d9870a7654a60d635.jpg,1
59927,train_data/6c326887115b4265b079f6d4a16b3e42.jpg,0
18245,train_data/6b98eaf4c8004f0d9ab97639dbbd3af8.jpg,0
27994,train_data/1f65a975e12f4695a0ea4f6deeb1c415.jpg,1
4944,train_data/5e0d4ed8843d49f2b45fff89b42cab7c.jpg,1
35534,train_data/13b6ddff2eff418c95a87509a82a6293.jpg,1
66453,train_data/882c6596d6fb40d8ae338747ecf49fed.jpg,0
39132,train_data/3c3b131d98f24137970891eca49557f4.jpg,1
18014,train_data/016c4fb2501b4663a5f1de15149f2f92.jpg,1
74315,train_data/8702215b8c374d64a4952ac34f4f3911.jpg,0
65030,train_data/6d8b7615cef14dde9c726cd9875c8430.jpg,1
54828,train_data/f8dc45c86ab9467ab08b09318216a9ba.jpg,1
13941,train_data/eaf7f6f9ed96435f9a16275c8cabfc4a.jpg,0
